time,gx,gy,gz,ax,ay,az
0.00000477,-0.01216825,-0.01216825,-0.01216825,0.10936940,9.83304596,-0.49900442
0.10181999,-0.01216825,-0.01216825,-0.01216825,0.11906036,9.77419949,-0.53099012
0.10398006,0.01226636,0.01226636,0.01226636,0.11906036,9.77419949,-0.53099012
0.10525942,0.01226636,0.01226636,0.01226636,0.10914467,9.75481987,-0.55168784
0.10641360,0.01750235,0.01750235,0.01750235,0.10914467,9.75481987,-0.55168784
0.10923576,0.01750235,0.01750235,0.01750235,0.11898524,9.73563099,-0.59189862
0.11022520,0.00353971,0.00353971,0.00353971,0.11898524,9.73563099,-0.59189862
0.11549163,0.00353971,0.00353971,0.00353971,0.10907236,9.72566032,-0.58255476
0.11659050,-0.01740424,-0.01740424,-0.01740424,0.10907236,9.72566032,-0.58255476
0.11943221,-0.01740424,-0.01740424,-0.01740424,0.10909646,9.73538017,-0.57226580
0.12064624,-0.02962154,-0.02962154,-0.02962154,0.10909646,9.73538017,-0.57226580
0.12456298,-0.02962154,-0.02962154,-0.02962154,0.13874714,9.75464058,-0.55132872
0.12554169,-0.02962154,-0.02962154,-0.02962154,0.13874714,9.75464058,-0.55132872
0.12941360,-0.02962154,-0.02962154,-0.02962154,0.12905338,9.80407619,-0.54938453
0.13033605,-0.02089490,-0.02089490,-0.02089490,0.12905338,9.80407619,-0.54938453
0.13482189,-0.02089490,-0.02089490,-0.02089490,0.11911639,9.78438568,-0.55032980
0.13573074,-0.01042292,-0.01042292,-0.01042292,0.11911639,9.78438568,-0.55032980
0.13989425,-0.01042292,-0.01042292,-0.01042292,0.12893851,9.77429485,-0.54074657
0.14073896,-0.00344160,-0.00344160,-0.00344160,0.12893851,9.77429485,-0.54074657
0.14442420,-0.00344160,-0.00344160,-0.00344160,0.11898806,9.74503994,-0.56185710
0.14538002,0.00004906,0.00004906,0.00004906,0.11898806,9.74503994,-0.56185710
0.14940667,0.00004906,0.00004906,0.00004906,0.13875780,9.75479603,-0.56120491
0.15033484,-0.00169627,-0.00169627,-0.00169627,0.13875780,9.75479603,-0.56120491
0.16410613,-0.01216825,-0.01216825,-0.01216825,0.13874434,9.74523258,-0.58137012
0.16536307,-0.01391358,-0.01391358,-0.01391358,0.13874434,9.74523258,-0.58137012
0.17062855,-0.03136687,-0.03136687,-0.03136687,0.11898806,9.74503994,-0.56185710
0.17569709,-0.04009352,-0.04009352,-0.04009352,0.13869895,9.73520088,-0.57190675
0.18256950,-0.04358418,-0.04358418,-0.04358418,0.14856645,9.73514080,-0.57178706
0.19320512,-0.04358418,-0.04358418,-0.04358418,0.13883793,9.77470303,-0.57025558
0.19908500,-0.03834819,-0.03834819,-0.03834819,0.13871239,9.74476528,-0.55174154
0.20125341,-0.03834819,-0.03834819,-0.03834819,0.13879254,9.76467133,-0.56079215
0.21338725,-0.03136687,-0.03136687,-0.03136687,0.13879254,9.76467133,-0.56079215
0.21628284,-0.03136687,-0.03136687,-0.03136687,0.14866005,9.76461124,-0.56067246
0.21860981,-0.02787621,-0.02787621,-0.02787621,0.14866005,9.76461124,-0.56067246
0.22349310,-0.02264022,-0.02264022,-0.02264022,0.13877909,9.75510788,-0.58095735
0.22843385,-0.02089490,-0.02089490,-0.02089490,0.12887685,9.74529171,-0.58148980
0.22984457,-0.01740424,-0.01740424,-0.01740424,0.13885139,9.78426647,-0.55009037
0.23185849,-0.01740424,-0.01740424,-0.01740424,0.14868414,9.77433109,-0.55038351
0.23714018,-0.01914957,-0.01914957,-0.01914957,0.14868414,9.77433109,-0.55038351
0.23820329,-0.01914957,-0.01914957,-0.01914957,0.12891440,9.76457500,-0.55103564
0.24069023,-0.01391358,-0.01391358,-0.01391358,0.12891440,9.76457500,-0.55103564
0.24164963,-0.01391358,-0.01391358,-0.01391358,0.12883426,9.74466896,-0.54198492
0.24692750,-0.00518693,-0.00518693,-0.00518693,0.12883426,9.74466896,-0.54198492
0.24799538,-0.00518693,-0.00518693,-0.00518693,0.14866285,9.77402020,-0.53063101
0.24967718,0.00179438,0.00179438,0.00179438,0.14866285,9.77402020,-0.53063101
0.25122046,0.00179438,0.00179438,0.00179438,0.11906036,9.77419949,-0.53099012
0.26304078,0.01226636,0.01226636,0.01226636,0.11906036,9.77419949,-0.53099012
0.26574874,0.01226636,0.01226636,0.01226636,0.12886901,9.75454426,-0.54157215
0.26765728,0.01924768,0.01924768,0.01924768,0.12886901,9.75454426,-0.54157215
0.27546358,0.01924768,0.01924768,0.01924768,0.11898022,9.75429344,-0.52193946
0.29237604,0.01750235,0.01750235,0.01750235,0.10904322,9.73460197,-0.52288473
0.29482603,0.01226636,0.01226636,0.01226636,0.11903626,9.76447964,-0.54127908
0.29616332,0.00703037,0.00703037,0.00703037,0.11903626,9.76447964,-0.54127908
0.29840755,0.00703037,0.00703037,0.00703037,0.10909926,9.74478912,-0.54222435
0.30097079,0.00004906,0.00004906,0.00004906,0.10909926,9.74478912,-0.54222435
0.30278730,0.00004906,0.00004906,0.00004906,0.11898022,9.75429344,-0.52193946
0.30429363,-0.00693226,-0.00693226,-0.00693226,0.11898022,9.75429344,-0.52193946
0.30592060,-0.00693226,-0.00693226,-0.00693226,0.09923176,9.74484921,-0.54234403
0.30841780,-0.01740424,-0.01740424,-0.01740424,0.09923176,9.74484921,-0.54234403
0.31153870,-0.01740424,-0.01740424,-0.01740424,0.09919702,9.73497295,-0.54275680
0.31356072,-0.02438555,-0.02438555,-0.02438555,0.09919702,9.73497295,-0.54275680
0.31611443,-0.02613088,-0.02613088,-0.02613088,0.10909926,9.74478912,-0.54222435
0.32528782,-0.04009352,-0.04009352,-0.04009352,0.10909926,9.74478912,-0.54222435
0.32670641,-0.04532950,-0.04532950,-0.04532950,0.10907797,9.74447823,-0.52247190
0.33165598,-0.04532950,-0.04532950,-0.04532950,0.11899368,9.76385784,-0.50177419
0.33367515,-0.04183885,-0.04183885,-0.04183885,0.11899368,9.76385784,-0.50177419
0.33464885,-0.04183885,-0.04183885,-0.04183885,0.09922393,9.75410271,-0.50242633
0.33897638,-0.03660286,-0.03660286,-0.03660286,0.09922393,9.75410271,-0.50242633
0.33999372,-0.03660286,-0.03660286,-0.03660286,0.09937356,9.79375935,-0.51065147
0.34308076,-0.02962154,-0.02962154,-0.02962154,0.09937356,9.79375935,-0.51065147
0.34492230,-0.02962154,-0.02962154,-0.02962154,0.11912201,9.80320263,-0.49024689
0.34780860,-0.01391358,-0.01391358,-0.01391358,0.11912201,9.80320263,-0.49024689
0.34941554,-0.01391358,-0.01391358,-0.01391358,0.10913962,9.77348137,-0.48172870
0.35265422,0.00528504,0.00528504,0.00528504,0.10913962,9.77348137,-0.48172870
0.35630059,0.00528504,0.00528504,0.00528504,0.11901777,9.77357674,-0.49148524
0.36332417,0.02622899,0.02622899,0.02622899,0.11901777,9.77357674,-0.49148524
0.36546826,0.02622899,0.02622899,0.02622899,0.12884772,9.75423336,-0.52181971
0.36679292,0.03844630,0.03844630,0.03844630,0.12884772,9.75423336,-0.52181971
0.36779690,0.03844630,0.03844630,0.03844630,0.12890656,9.77382851,-0.51111794
0.36862278,0.04717294,0.04717294,0.04717294,0.12890656,9.77382851,-0.51111794
0.36991549,0.04717294,0.04717294,0.04717294,0.12881297,9.74435806,-0.52223253
0.37312889,0.04717294,0.04717294,0.04717294,0.12881297,9.74435806,-0.52223253
0.37480855,0.04717294,0.04717294,0.04717294,0.12882361,9.74451351,-0.53210872
0.38022757,0.05066360,0.05066360,0.05066360,0.12882361,9.74451351,-0.53210872
0.38122511,0.05066360,0.05066360,0.05066360,0.12877822,9.73448181,-0.52264529
0.38309264,0.05415426,0.05415426,0.05415426,0.12877822,9.73448181,-0.52264529
0.38468170,0.05415426,0.05415426,0.05415426,0.12878886,9.73463726,-0.53252155
0.38721585,0.05240893,0.05240893,0.05240893,0.12878886,9.73463726,-0.53252155
0.38959813,0.05240893,0.05240893,0.05240893,0.13866420,9.72532558,-0.57231951
0.39213419,0.04368228,0.04368228,0.04368228,0.13866420,9.72532558,-0.57231951
0.39450407,0.04368228,0.04368228,0.04368228,0.14853171,9.72526550,-0.57219982
0.39718866,0.03495564,0.03495564,0.03495564,0.14853171,9.72526550,-0.57219982
0.40013433,0.03495564,0.03495564,0.03495564,0.13866420,9.72532558,-0.57231951
0.40227342,0.01575702,0.01575702,0.01575702,0.13866420,9.72532558,-0.57231951
0.40453577,0.01575702,0.01575702,0.01575702,0.15839919,9.72520542,-0.57208014
0.40711880,-0.00344160,-0.00344160,-0.00344160,0.15839919,9.72520542,-0.57208014
0.40957165,-0.00344160,-0.00344160,-0.00344160,0.13861881,9.71529388,-0.56285608
0.41179585,-0.01914957,-0.01914957,-0.01914957,0.13861881,9.71529388,-0.56285608
0.41469574,-0.01914957,-0.01914957,-0.01914957,0.12892786,9.77413940,-0.53087038
0.41681433,-0.03136687,-0.03136687,-0.03136687,0.12892786,9.77413940,-0.53087038
0.41974831,-0.03136687,-0.03136687,-0.03136687,0.13876060,9.76420498,-0.53116351
0.42168736,-0.03136687,-0.03136687,-0.03136687,0.13876060,9.76420498,-0.53116351
