time,az,ax,ay,gz,gx,gy
4.77e-06,-0.49900442,0.1093694,9.83304596,-0.01216825,-0.01216825,-0.01216825
0.10181999,-0.53099012,0.11906036,9.77419949,-0.01216825,-0.01216825,-0.01216825
0.10398006,-0.53099012,0.11906036,9.77419949,0.01226636,0.01226636,0.01226636
0.10525942,-0.55168784,0.10914467,9.75481987,0.01226636,0.01226636,0.01226636
0.1064136,-0.55168784,0.10914467,9.75481987,0.01750235,0.01750235,0.01750235
0.10923576,-0.59189862,0.11898524,9.73563099,0.01750235,0.01750235,0.01750235
0.1102252,-0.59189862,0.11898524,9.73563099,0.00353971,0.00353971,0.00353971
0.11549163,-0.58255476,0.10907236,9.72566032,0.00353971,0.00353971,0.00353971
0.1165905,-0.58255476,0.10907236,9.72566032,-0.01740424,-0.01740424,-0.01740424
0.11943221,-0.5722658,0.10909646,9.73538017,-0.01740424,-0.01740424,-0.01740424
0.12064624,-0.5722658,0.10909646,9.73538017,-0.02962154,-0.02962154,-0.02962154
0.12456298,-0.55132872,0.13874714,9.75464058,-0.02962154,-0.02962154,-0.02962154
0.12554169,-0.55132872,0.13874714,9.75464058,-0.02962154,-0.02962154,-0.02962154
0.1294136,-0.54938453,0.12905338,9.80407619,-0.02962154,-0.02962154,-0.02962154
0.13033605,-0.54938453,0.12905338,9.80407619,-0.0208949,-0.0208949,-0.0208949
0.13482189,-0.5503298,0.11911639,9.78438568,-0.0208949,-0.0208949,-0.0208949
0.13573074,-0.5503298,0.11911639,9.78438568,-0.01042292,-0.01042292,-0.01042292
0.13989425,-0.54074657,0.12893851,9.77429485,-0.01042292,-0.01042292,-0.01042292
0.14073896,-0.54074657,0.12893851,9.77429485,-0.0034416,-0.0034416,-0.0034416
0.1444242,-0.5618571,0.11898806,9.74503994,-0.0034416,-0.0034416,-0.0034416
0.14538002,-0.5618571,0.11898806,9.74503994,4.906e-05,4.906e-05,4.906e-05
0.14940667,-0.56120491,0.1387578,9.75479603,4.906e-05,4.906e-05,4.906e-05
0.15033484,-0.56120491,0.1387578,9.75479603,-0.00169627,-0.00169627,-0.00169627
0.16410613,-0.58137012,0.13874434,9.74523258,-0.01216825,-0.01216825,-0.01216825
0.16536307,-0.58137012,0.13874434,9.74523258,-0.01391358,-0.01391358,-0.01391358
0.17062855,-0.5618571,0.11898806,9.74503994,-0.03136687,-0.03136687,-0.03136687
0.17569709,-0.57190675,0.13869895,9.73520088,-0.04009352,-0.04009352,-0.04009352
0.1825695,-0.57178706,0.14856645,9.7351408,-0.04358418,-0.04358418,-0.04358418
0.19320512,-0.57025558,0.13883793,9.77470303,-0.04358418,-0.04358418,-0.04358418
0.199085,-0.55174154,0.13871239,9.74476528,-0.03834819,-0.03834819,-0.03834819
0.20125341,-0.56079215,0.13879254,9.76467133,-0.03834819,-0.03834819,-0.03834819
0.21338725,-0.56079215,0.13879254,9.76467133,-0.03136687,-0.03136687,-0.03136687
0.21628284,-0.56067246,0.14866005,9.76461124,-0.03136687,-0.03136687,-0.03136687
0.21860981,-0.56067246,0.14866005,9.76461124,-0.02787621,-0.02787621,-0.02787621
0.2234931,-0.58095735,0.13877909,9.75510788,-0.02264022,-0.02264022,-0.02264022
0.22843385,-0.5814898,0.12887685,9.74529171,-0.0208949,-0.0208949,-0.0208949
0.22984457,-0.55009037,0.13885139,9.78426647,-0.01740424,-0.01740424,-0.01740424
0.23185849,-0.55038351,0.14868414,9.77433109,-0.01740424,-0.01740424,-0.01740424
0.23714018,-0.55038351,0.14868414,9.77433109,-0.01914957,-0.01914957,-0.01914957
0.23820329,-0.55103564,0.1289144,9.764575,-0.01914957,-0.01914957,-0.01914957
0.24069023,-0.55103564,0.1289144,9.764575,-0.01391358,-0.01391358,-0.01391358
0.24164963,-0.54198492,0.12883426,9.74466896,-0.01391358,-0.01391358,-0.01391358
0.2469275,-0.54198492,0.12883426,9.74466896,-0.00518693,-0.00518693,-0.00518693
0.24799538,-0.53063101,0.14866285,9.7740202,-0.00518693,-0.00518693,-0.00518693
0.24967718,-0.53063101,0.14866285,9.7740202,0.00179438,0.00179438,0.00179438
0.25122046,-0.53099012,0.11906036,9.77419949,0.00179438,0.00179438,0.00179438
0.26304078,-0.53099012,0.11906036,9.77419949,0.01226636,0.01226636,0.01226636
0.26574874,-0.54157215,0.12886901,9.75454426,0.01226636,0.01226636,0.01226636
0.26765728,-0.54157215,0.12886901,9.75454426,0.01924768,0.01924768,0.01924768
